File,Pre_label,True_label,Success,Normal,Wrong
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00220.jpg,Normal,Normal,True,0.8945417404174805,0.10545827448368073
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00320.jpg,Normal,Normal,True,0.9083122611045837,0.09168774634599686
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00120.jpg,Normal,Normal,True,0.8943162560462952,0.10568371415138245
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00110.jpg,Normal,Normal,True,0.9033367037773132,0.0966632291674614
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00090.jpg,Normal,Normal,True,0.9029992818832397,0.09700068086385727
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00340.jpg,Normal,Normal,True,0.9083077311515808,0.0916922464966774
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00080.jpg,Normal,Normal,True,0.8557287454605103,0.14427120983600616
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00050.jpg,Normal,Normal,True,0.8847916722297668,0.11520835012197495
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00290.jpg,Normal,Normal,True,0.9054818749427795,0.09451805055141449
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00430.jpg,Normal,Normal,True,0.8714802861213684,0.128519669175148
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00310.jpg,Normal,Normal,True,0.9107042551040649,0.08929570019245148
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00040.jpg,Normal,Normal,True,0.8903013467788696,0.10969869792461395
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00070.jpg,Normal,Normal,True,0.892739474773407,0.10726053267717361
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00400.jpg,Normal,Normal,True,0.9122549891471863,0.08774496614933014
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00230.jpg,Normal,Normal,True,0.8987832069396973,0.10121675580739975
