File,Pre_label,True_label,Success,Normal,Wrong
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00000.jpg,Normal,Normal,True,1.1228548288345337,-0.816444993019104
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00370.jpg,Normal,Normal,True,1.0352309942245483,-0.8835673332214355
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00030.jpg,Normal,Normal,True,1.2268527746200562,-0.9888490438461304
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00020.jpg,Normal,Normal,True,1.1974263191223145,-1.0713123083114624
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00360.jpg,Normal,Normal,True,1.1810625791549683,-1.0742762088775635
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00380.jpg,Normal,Normal,True,1.181153416633606,-1.054068684577942
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00300.jpg,Normal,Normal,True,1.1525202989578247,-1.0811430215835571
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00350.jpg,Normal,Normal,True,1.0600990056991577,-0.9595418572425842
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00310.jpg,Normal,Normal,True,1.2286287546157837,-1.093636155128479
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00170.jpg,Normal,Normal,True,0.9974280595779419,-0.7792391777038574
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00080.jpg,Normal,Normal,True,0.9648630619049072,-0.8153954744338989
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00280.jpg,Normal,Normal,True,1.1039429903030396,-0.9550354480743408
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00220.jpg,Normal,Normal,True,1.1404942274093628,-0.9975020885467529
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00430.jpg,Normal,Normal,True,1.017230749130249,-0.8968806266784668
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00290.jpg,Normal,Normal,True,1.2381391525268555,-1.02153742313385
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00250.jpg,Normal,Normal,True,1.1163160800933838,-0.8775988817214966
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00330.jpg,Normal,Normal,True,1.2082074880599976,-1.1038150787353516
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00420.jpg,Normal,Normal,True,1.2299377918243408,-1.0603004693984985
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00050.jpg,Normal,Normal,True,1.1041702032089233,-0.9344396591186523
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00270.jpg,Normal,Normal,True,1.1188627481460571,-0.9151356220245361
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00150.jpg,Normal,Normal,True,0.969626247882843,-0.8577830791473389
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00140.jpg,Normal,Normal,True,1.188671350479126,-1.0458401441574097
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00060.jpg,Normal,Normal,True,1.2546442747116089,-1.1184741258621216
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00400.jpg,Normal,Normal,True,1.2251715660095215,-1.1163133382797241
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00410.jpg,Normal,Normal,True,1.0063279867172241,-0.9208340048789978
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00340.jpg,Normal,Normal,True,1.2131260633468628,-1.0800193548202515
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00240.jpg,Normal,Normal,True,0.9404528141021729,-0.7532983422279358
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00320.jpg,Normal,Normal,True,1.204752802848816,-1.088446855545044
