File,Pre_label,True_label,Success,Normal,Wrong
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00350.jpg,Normal,Normal,True,1.0600990056991577,-0.9595418572425842
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00040.jpg,Normal,Normal,True,1.1368173360824585,-0.9570052027702332
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00430.jpg,Normal,Normal,True,1.017230749130249,-0.8968806266784668
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00160.jpg,Normal,Normal,True,1.1005574464797974,-0.941311240196228
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00390.jpg,Normal,Normal,True,1.214197039604187,-1.0300016403198242
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00240.jpg,Normal,Normal,True,0.9404528141021729,-0.7532983422279358
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00120.jpg,Normal,Normal,True,1.1877049207687378,-0.9479038715362549
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00060.jpg,Normal,Normal,True,1.2546442747116089,-1.1184741258621216
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00200.jpg,Normal,Normal,True,1.0883214473724365,-0.9657906293869019
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00250.jpg,Normal,Normal,True,1.1163160800933838,-0.8775988817214966
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00360.jpg,Normal,Normal,True,1.1810625791549683,-1.0742762088775635
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00090.jpg,Normal,Normal,True,1.1795811653137207,-1.0514225959777832
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00410.jpg,Normal,Normal,True,1.0063279867172241,-0.9208340048789978
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00310.jpg,Normal,Normal,True,1.2286287546157837,-1.093636155128479
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00320.jpg,Normal,Normal,True,1.204752802848816,-1.088446855545044
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00100.jpg,Normal,Normal,True,1.2284549474716187,-1.1187539100646973
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00400.jpg,Normal,Normal,True,1.2251715660095215,-1.1163133382797241
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00330.jpg,Normal,Normal,True,1.2082074880599976,-1.1038150787353516
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00080.jpg,Normal,Normal,True,0.9648630619049072,-0.8153954744338989
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00050.jpg,Normal,Normal,True,1.1041702032089233,-0.9344396591186523
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00000.jpg,Normal,Normal,True,1.1228548288345337,-0.816444993019104
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00010.jpg,Normal,Normal,True,1.0927839279174805,-0.8829976320266724
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00270.jpg,Normal,Normal,True,1.1188627481460571,-0.9151356220245361
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00340.jpg,Normal,Normal,True,1.2131260633468628,-1.0800193548202515
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00300.jpg,Normal,Normal,True,1.1525202989578247,-1.0811430215835571
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00180.jpg,Normal,Normal,True,1.1037930250167847,-0.9361687898635864
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00170.jpg,Normal,Normal,True,0.9974280595779419,-0.7792391777038574
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00150.jpg,Normal,Normal,True,0.969626247882843,-0.8577830791473389
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00070.jpg,Normal,Normal,True,1.1542587280273438,-0.9647753238677979
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00280.jpg,Normal,Normal,True,1.1039429903030396,-0.9550354480743408
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00420.jpg,Normal,Normal,True,1.2299379110336304,-1.060300588607788
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00130.jpg,Normal,Normal,True,1.160793662071228,-0.9185322523117065
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00140.jpg,Normal,Normal,True,1.1886711120605469,-1.0458401441574097
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00370.jpg,Normal,Normal,True,1.0352309942245483,-0.8835675120353699
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00230.jpg,Normal,Normal,True,1.2016106843948364,-0.98216712474823
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00190.jpg,Normal,Normal,True,1.1131731271743774,-0.8658592700958252
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00220.jpg,Normal,Normal,True,1.1404942274093628,-0.9975019693374634
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00110.jpg,Normal,Normal,True,1.1938139200210571,-1.0410481691360474
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00030.jpg,Normal,Normal,True,1.2268531322479248,-0.9888489246368408
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00210.jpg,Normal,Normal,True,1.1765973567962646,-1.0140361785888672
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00020.jpg,Normal,Normal,True,1.197426676750183,-1.0713123083114624
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00290.jpg,Normal,Normal,True,1.238139033317566,-1.0215373039245605
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00380.jpg,Normal,Normal,True,1.181153416633606,-1.0540682077407837
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00260.jpg,Normal,Normal,True,1.0555871725082397,-0.8724998235702515
