File,Pre_label,True_label,Success,Normal,Wrong
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00370.jpg,Normal,Normal,True,1.0352309942245483,-0.8835673332214355
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00330.jpg,Normal,Normal,True,1.2082074880599976,-1.1038150787353516
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00150.jpg,Normal,Normal,True,0.969626247882843,-0.8577830791473389
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00420.jpg,Normal,Normal,True,1.2299377918243408,-1.0603004693984985
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00160.jpg,Normal,Normal,True,1.1005574464797974,-0.941311240196228
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00340.jpg,Normal,Normal,True,1.2131260633468628,-1.0800193548202515
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00310.jpg,Normal,Normal,True,1.2286287546157837,-1.093636155128479
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00090.jpg,Normal,Normal,True,1.1795811653137207,-1.0514225959777832
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00210.jpg,Normal,Normal,True,1.1765973567962646,-1.0140361785888672
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00100.jpg,Normal,Normal,True,1.2284549474716187,-1.1187539100646973
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00400.jpg,Normal,Normal,True,1.2251715660095215,-1.1163133382797241
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00320.jpg,Normal,Normal,True,1.204752802848816,-1.088446855545044
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00080.jpg,Normal,Normal,True,0.9648630619049072,-0.8153954744338989
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00020.jpg,Normal,Normal,True,1.1974263191223145,-1.0713123083114624
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00140.jpg,Normal,Normal,True,1.188671350479126,-1.0458401441574097
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00280.jpg,Normal,Normal,True,1.1039429903030396,-0.9550354480743408
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00180.jpg,Normal,Normal,True,1.1037930250167847,-0.9361687898635864
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00220.jpg,Normal,Normal,True,1.1404942274093628,-0.9975020885467529
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00000.jpg,Normal,Normal,True,1.1228548288345337,-0.816444993019104
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00070.jpg,Normal,Normal,True,1.1542587280273438,-0.9647753238677979
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00360.jpg,Normal,Normal,True,1.1810625791549683,-1.0742762088775635
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00410.jpg,Normal,Normal,True,1.0063279867172241,-0.9208340048789978
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00130.jpg,Normal,Normal,True,1.160793662071228,-0.9185322523117065
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00040.jpg,Normal,Normal,True,1.1368173360824585,-0.9570052027702332
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00230.jpg,Normal,Normal,True,1.2016106843948364,-0.9821668863296509
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00240.jpg,Normal,Normal,True,0.9404528141021729,-0.7532983422279358
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00170.jpg,Normal,Normal,True,0.9974280595779419,-0.7792391777038574
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00060.jpg,Normal,Normal,True,1.2546442747116089,-1.1184741258621216
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00120.jpg,Normal,Normal,True,1.1877049207687378,-0.9479038715362549
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00050.jpg,Normal,Normal,True,1.1041702032089233,-0.9344396591186523
